737.4887,83.29488
737.6768,88.55064
738.3538,96.33846
741.7444,108.6778
746.4531,122.1495
750.5334,136.2812
753.7928,147.7731
755.2885,157.4553
753.5657,166.0209
751.5784,173.798
751.1668,180.2027
752.8645,187.1198
755.7094,195.8933
759.3067,203.4364
762.4167,210.5153
762.7133,217.902
760.8222,225.1076
759.0644,229.6731
759.1608,232.6744
760.5875,234.8947
762.635,238.0819
764.4561,243.2649
763.4946,250.0582
761.8069,254.956
761.5828,256.9818
761.7159,257.6903
761.0539,257.5755
760.9163,256.7408
760.0619,254.6379
759.5466,252.5436
759.5867,250.2513
760.1222,247.8869
760.482,245.8775
760.3317,244.8461
760.5347,243.7802
760.6534,242.7619
762.0375,242.6733
762.0145,241.8896
761.8877,241.2477
761.7878,240.8431
761.2974,240.4625
761.2071,238.9366
760.9154,237.3714
761.1612,235.5889
760.8313,233.0034
761.1805,229.9975
761.4227,227.1355
761.3864,223.0735
760.6034,217.7019
760.854,208.7302
758.2746,196.7439
753.7896,185.3749
748.7762,178.7622
745.9308,173.3729
745.5504,162.156
744.5925,148.2324
742.3601,135.4539
740.11,127.8139
738.9371,121.7094
740.0098,112.47
741.0937,100.7996
742.1608,88.49717
742.6812,77.32693
741.7309,69.09386
740.3934,64.32331
739.9775,61.49421
740.9493,61.30577
741.2259,63.27721
741.1858,63.89625
740.9799,66.4971
740.889,67.74723
740.8403,68.55807
740.466,69.09546
740.3196,69.25401
740.0607,69.39619
739.7394,69.78633
739.3113,70.36268
738.3471,72.23209
736.7076,74.05645
735.4417,73.60248
735.4672,71.99007
736.9099,70.25957
738.8552,69.00565
740.795,67.7483
742.3608,66.3489
742.6841,65.82339
742.8233,65.25292
743.1334,65.0537
742.9888,65.3823
742.8998,65.60353
742.6869,66.43286
743.1994,66.61381
743.7044,65.69042
743.9721,65.14086
744.1573,65.4318
743.6968,66.37341
743.3959,66.39211
742.799,66.66673
742.501,67.49844
742.3422,67.36004
742.5341,67.03106
743.2946,65.29513
744.6392,62.34798
749.1077,51.56943
760.8086,30.99165
767.1788,15.8904
769.0315,8.265152
772.6094,8.408757
775.7724,11.33968
773.5692,18.76656
769.7908,30.6329
764.66,37.34694
762.7381,39.76298
761.8776,40.5358
761.0776,40.65097
760.3773,40.66192
759.9696,40.21534
758.6578,40.56332
758.3488,41.37533
758.0024,41.09633
757.5552,40.90376
757.099,40.75857
756.4288,39.33857
757.3167,37.95288
757.5089,37.94722
757.6673,37.98473
757.6213,38.19967
757.7678,38.30183
758.0278,38.79039
758.1409,40.23558
757.3463,42.52002
755.5086,44.57876
752.2637,46.003
749.0074,49.52426
747.7379,52.60109
745.4359,53.30077
743.0671,54.932
742.3578,56.59785
742.2532,56.83726
744.8295,58.36219
749.0409,63.95017
752.565,74.32162
755.442,96.4213
755.7188,115.5483
754.9199,138.2816
753.2884,163.3475
753.2229,185.9089
755.6048,210.0108
756.2722,234.89
758.129,256.5152
758.0424,272.1194
758.3491,280.7856
758.7876,286.736
759.7095,289.2507
761.1728,289.941
762.3184,291.026
762.252,290.0949
761.2169,288.7376
759.6864,286.711
758.206,284.2299
757.5411,282.2507
758.0787,280.1567
758.8419,277.6261
758.2424,275.4521
757.0442,275.0859
754.8376,276.3444
750.7636,279.6244
744.7833,284.3452
735.1672,292.5314
722.0557,302.693
706.8903,313.3177
693.0607,323.9124
680.2491,336.814
663.8279,350.0578
649.7402,359.7803
637.5362,368.1487
628.3751,375.2852
622.6483,383.1819
615.2034,394.5949
604.2955,407.6251
592.6414,419.4084
581.3928,430.5307
572.5181,442.5477
566.4536,455.8069
560.3156,469.0883
553.7334,481.2759
547.3886,491.8554
541.4327,501.6182
538.3235,510.7969
537.9266,519.5775
539.2729,528.0296
540.037,534.9413
539.5477,539.7398
538.1353,544.4012
537.319,548.679
537.9507,552.754
540.4041,557.4614
544.5621,562.7946
548.6573,568.4149
551.978,575.4712
556.2414,584.826
559.7702,592.7274
563.058,599.712
568.4729,603.2594
574.4045,604.9318
578.7895,607.2304
580.8005,609.3804
582.3873,611.0259
583.4932,612.7338
585.1833,612.7653
586.4625,611.1591
587.0126,607.8218
586.9561,607.6671
586.0312,608.1184
584.7776,609.1501
583.5815,609.9595
582.4438,610.0089
581.7307,610.4739
581.3242,611.6372
581.1201,611.8943
581.538,613.6317
581.5635,614.8271
581.8552,614.8856
582.2408,615.3903
582.4532,614.5764
582.1258,612.2389
581.8534,609.5243
581.4256,606.2986
581.874,603.851
583.8536,602.8445
585.571,601.7134
587.8684,601.5946
589.5572,601.6651
591.182,602.0314
592.3616,601.63
593.653,601.2367
594.2976,600.1961
594.3824,598.5477
594.1898,596.5541
593.9125,594.926
592.4628,593.7557
589.9758,594.0532
586.7926,595.1877
584.423,596.1783
583.9022,598.3164
584.6617,600.4553
586.0352,603.9474
586.6791,607.6849
587.2009,611.8651
586.731,616.4503
585.6722,622.3619
583.6564,629.2936
581.7598,636.396
581.0743,640.8951
581.3407,644.8887
581.663,649.8276
581.9719,655.409
582.1511,663.595
582.1489,672.5702
582.8962,680.2362
582.9807,684.2841
582.0002,686.6628
580.0231,689.7852
577.9265,691.6407
576.3525,694.0237
576.7694,698.473
577.9948,705.886
578.1705,713.8102
578.2468,720.6559
577.8742,734.1663
578.2618,737.0609
579.7731,738.4665
581.2083,740.129
582.6332,741.2261
583.4325,741.6133
584.1127,742.0311
584.4669,742.7157
585.0174,743.3997
587.0463,745.0646
589.3837,746.1295
590.9055,746.6909
592.4778,748.2816
594.475,749.8732
596.6009,751.0336
598.4861,751.9757
600.0453,752.8406
601.3074,754.3392
602.0112,755.0043
602.2725,754.8786
602.3141,754.2183
602.3449,753.7527
602.4836,753.1558
602.7794,752.7018
602.454,752.2499
602.7028,752.0345
602.4525,751.0031
602.5773,750.1862
603.9072,750.1362
606.9575,750.7458
610.8018,752.1466
614.9307,754.1172
620.5339,755.8547
625.2844,757.9728
629.7299,760.4235
633.6416,762.077
638.9603,762.9315
645.8109,763.217
652.5626,763.3407
659.53,763.3959
665.213,762.9019
670.4053,762.7228
675.0969,763.4367
679.6256,764.7592
683.8998,766.9838
686.6535,769.0235
688.0404,769.9825
689.181,769.847
690.6948,769.4147
693.4074,769.2394
696.1664,769.4487
699.4551,770.1316
704.0915,771.1983
708.111,771.8063
712.1423,772.5533
715.6788,772.6123
718.9262,771.7353
720.991,770.4435
722.412,769.6606
723.7678,769.0128
726.278,769.4017
729.3092,770.0556
731.7621,770.5204
733.4921,770.4989
734.1934,769.8174
734.5347,769.7426
733.9809,770.0303
734.0463,770.8027
734.018,771.1774
733.8608,771.1244
733.7589,771.0626
734.1157,770.9363
733.8928,770.5961
733.3172,770.5512
733.2673,770.6871
733.2279,770.7263
733.1085,770.8236
733.898,770.9852
734.5388,771.1461
735.1429,771.1405
735.1761,770.9766
734.5656,770.6932
734.8234,770.278
734.9695,770.0358
734.7879,770.1327
734.0687,770.0623
734.5432,769.6395
734.6182,769.1574
734.2736,769.0272
733.6337,768.9189
732.528,768.4847
732.3174,768.1679
732.6613,766.665
734.6348,765.3199
736.8581,763.4973
738.0934,762.2315
739.023,761.4786
739.3131,761.2899
739.5787,761.2722
740.5189,760.704
741.4094,759.9003
742.0272,759.3399
742.2345,758.5127
741.5012,757.7977
741.5087,757.8485
741.6657,757.896
741.4728,757.9684
742.1935,757.4489
742.2179,756.6378
742.5769,756.2228
743.4175,755.8556
743.9644,756.2256
744.7088,756.8407
746.1653,757.2306
747.2971,758.3029
749.6097,758.8775
750.8254,757.2465
750.9626,754.653
750.7418,752.8688
750.8535,752.1804
751.9453,751.9453
752.5853,751.6143
754.1973,750.6595
755.8055,749.0983
756.7006,747.8221
757.0027,747.0342
756.8461,746.426
756.5414,745.7962
756.3218,745.2172
756.6113,745.0048
759.7231,745.5798
760.7837,745.6379
760.5958,746.0593
760.8524,747.0975
760.6324,748.2938
761.1719,749.5226
761.6828,750.8339
762.7156,751.6028
762.9707,752.4376
763.0616,753.2541
763.1639,753.5333
763.8484,753.7593
763.6155,754.2486
763.6386,755.4235
761.7118,758.3088
760.3193,761.2444
759.4901,763.0856
759.6841,764.5991
761.2073,766.0789
762.7038,766.9071
763.0549,767.0385
762.8962,766.8373
762.8685,766.3062
762.6099,765.3844
762.4124,764.3694
762.4164,763.5798
762.0836,762.8995
762.0139,762.9159
761.714,762.3354
761.2391,762.4058
763.4783,762.8658
763.9349,763.1219
764.2573,763.781
764.6021,764.3235
765.6069,765.2064
765.5156,766.0388
765.4276,767.1682
763.9047,767.2603
761.9515,766.9113
760.6774,767.0155
760.2791,767.2323
759.8893,767.7679
758.8685,768.2575
757.9763,769.0844
756.0656,769.2938
754.2297,768.6583
751.7708,767.5626
750.9435,767.2031
750.0007,766.9531
749.8882,766.9387
751.0626,766.142
751.0942,764.2023
750.9238,763.2629
750.9417,763.2845
750.3854,763.5505
748.8641,762.6949
744.9634,759.3196
740.2682,756.6451
736.9795,755.7283
734.9061,755.5254
731.7296,754.3836
725.7934,751.798
722.3798,750.8626
721.3881,749.8862
720.5868,747.5478
719.9905,742.7538
720.4404,735.8095
721.4042,729.5598
722.2875,724.6983
723.0049,720.8243
723.0248,717.103
722.0677,713.4893
720.6259,708.5322
719.1408,702.955
716.5662,696.5844
711.7468,689.4144
703.853,681.1956
696.0843,672.472
689.9818,663.0693
684.5204,652.5662
678.0268,640.7724
669.4572,629.5967
659.0737,617.2002
646.8502,602.7502
636.9556,589.1802
626.5649,563.8632
621.4786,554.902
616.5183,548.143
611.761,541.1368
607.412,536.2325
603.577,533.1033
601.3618,529.7987
600.9122,526.0125
601.3956,522.756
601.7073,519.2128
600.1416,514.0413
596.9529,506.4912
594.5272,499.7685
591.4393,493.1466
587.233,486.0786
581.3165,478.3771
576.6415,469.1692
573.9492,463.2952
572.565,460.9453
571.2211,458.6998
570.4664,455.7186
570.2202,452.5738
569.9208,449.8767
569.449,447.4438
568.6434,445.6458
568.215,443.2806
568.5325,439.7573
569.1899,435.7569
568.7922,431.8942
566.8314,427.4292
564.2538,422.6253
561.3952,416.088
554.8986,402.3174
552.7025,394.4516
551.0593,385.416
549.3983,375.3206
546.2112,366.2524
542.2336,358.0831
537.4954,350.6667
531.9589,342.2238
528.0232,333.0275
526.0177,324.55
524.3502,316.019
522.5936,309.1003
519.9023,303.753
516.8351,299.435
513.4426,296.3658
510.6744,292.1777
509.1545,284.6857
507.8118,276.0112
507.4486,267.9709
507.7862,258.8543
508.1088,247.7962
506.2569,235.8615
503.5604,224.6352
500.8994,213.0236
497.5806,200.1822
495.1263,191.7139
494.2918,185.4193
495.6344,179.0154
497.7727,172.0344
498.4123,163.2994
496.7119,155.2387
494.9845,149.405
493.746,144.2024
492.282,140.2805
491.0779,138.3056
489.7542,138.6645
488.9437,139.9647
488.4883,141.5356
487.7161,142.1614
487.3354,141.8772
488.2198,141.958
491.0284,142.8786
492.3914,143.6747
492.2145,143.5896
491.6679,142.8233
491.186,142.0062
490.7917,141.5009
489.9492,141.0827
488.1302,139.8084
484.2286,137.1891
478.6286,132.7124
472.0424,128.6383
465.9886,126.038
461.0565,124.0311
455.9624,122.1439
450.0854,119.6581
443.5874,117.3747
435.8734,116.8
426.7858,118.1829
417.2571,120.8986
407.8741,121.3129
397.7755,119.9494
387.7497,118.1509
377.3465,116.1842
366.3155,113.8517
354.2784,112.8319
345.3707,112.8153
337.8163,111.0785
330.0542,108.1702
323.1761,103.9926
316.4063,98.47114
309.4673,92.57907
301.678,86.82981
291.8491,81.78887
284.1366,76.2898
276.2768,69.82304
269.942,64.18226
265.878,61.32215
263.1493,61.23448
261.8732,63.20725
260.4893,67.06503
261.8324,68.68696
263.8452,70.23134
265.7802,71.23646
266.8826,71.22338
267.1013,69.95691
266.7082,68.1289
266.2307,66.75496
265.9587,65.91055
265.6712,65.15903
265.4432,64.77242
265.651,64.53838
266.3792,64.91146
268.0868,65.30979
269.2725,65.83538
269.8226,65.49841
269.9822,65.24075
269.861,64.06145
269.615,63.50729
269.6054,63.19619
269.8726,63.54044
270.2565,63.70235
270.3937,63.278
270.2627,62.80608
270.1061,61.63533
270.2063,60.27336
271.1228,58.5839
272.1595,57.05047
273.0543,55.50503
273.0322,54.17566
272.0536,53.54679
270.6926,54.12498
270.2317,54.50488
270.3933,54.55499
270.7049,56.08953
270.5646,57.22754
270.6761,57.74728
271.0428,58.74392
271.2493,60.20032
271.0923,61.78157
270.4485,64.02676
270.8254,67.83781
271.945,69.18099
272.6479,69.52599
273.1936,69.67146
273.6208,69.56304
274.8416,68.76054
276.133,68.4088
276.7267,68.71845
277.1032,68.7335
277.6199,68.16152
278.4397,67.63816
278.7846,67.52344
278.5592,67.51435
278.5868,67.20591
278.7269,67.17319
279.0497,67.19801
279.4705,66.90052
279.6995,66.47786
279.7121,66.59943
279.9437,66.46031
280.2405,66.31865
280.0833,66.56823
280.1072,66.66933
279.8921,66.81557
279.9268,66.74979
279.7332,66.79153
279.6954,66.7479
279.4271,66.72589
278.2716,67.58555
277.2701,67.35386
275.6078,66.72676
274.2652,66.71075
273.567,67.68684
272.1401,69.95953
269.0679,73.40548
267.2387,75.82396
266.8156,78.13885
266.2764,80.03754
264.8601,80.12963
262.6479,78.42834
258.9247,75.45242
254.3215,72.96174
250.266,71.30881
246.7635,69.58911
242.7731,68.20407
239.5154,66.59277
236.8371,64.40944
234.266,62.52835
230.914,61.7026
226.2981,62.45638
220.9445,63.86538
214.6538,65.24307
207.6807,65.46388
199.7022,64.27077
191.5341,61.39039
183.5598,58.63191
174.7477,57.30313
165.9961,56.50901
157.6976,55.10733
147.4606,54.03628
139.4023,54.4497
133.4534,54.479
128.5433,53.80328
122.89,53.61367
116.3637,52.33187
108.235,49.69704
102.9863,48.81738
97.06652,48.70618
89.79197,49.70353
82.50758,50.16654
75.23109,48.49551
69.08436,46.12076
64.78408,42.32599
62.23174,40.11095
59.86955,41.00835
59.52712,43.6469
60.11533,44.42984
60.94352,44.2798
61.63401,44.44097
62.57443,45.22845
63.45325,45.83752
63.3036,45.51986
62.82461,44.97877
62.69884,44.50368
61.96614,43.72298
61.619,43.47572
61.28958,43.28091
61.45767,43.54301
61.839,44.25209
60.86118,44.3983
58.32683,44.04264
55.78177,44.0085
53.14297,43.79816
51.53572,44.25389
50.95425,45.29881
50.79898,46.43795
51.73328,47.8765
52.36774,48.89463
52.89071,50.06225
53.35433,50.76628
54.28127,51.36058
56.61777,51.85648
58.9789,52.61066
61.73505,53.95648
65.33098,55.6656
69.93316,56.75297
73.63697,56.31095
75.49304,53.15149
78.79412,51.05742
81.52348,51.55721
83.03081,54.77425
83.02696,55.71342
83.63467,56.65844
84.74159,57.84175
85.36686,58.62885
86.02091,59.3451
86.74617,59.99311
87.79216,60.46149
88.99085,61.10411
90.17316,61.59187
91.26772,61.93298
92.4483,63.10391
93.05622,65.01598
95.15591,67.19949
98.35036,69.96346
99.62006,74.67266
100.0127,78.79416
97.95018,79.76793
95.67969,80.1281
96.27098,80.87151
96.59821,80.27625
96.5985,79.36305
96.81985,77.12258
97.19159,73.05524
98.85213,68.80092
102.2205,66.77106
104.5633,65.23042
105.8638,63.63099
107.1542,62.68257
108.222,62.65739
109.1329,63.83316
110.7409,65.643
112.0058,68.23087
112.3576,82.03085
114.8547,93.94271
120.8061,111.0374
128.8468,127.9578
139.1781,147.1022
147.5365,168.345
155.9796,192.0602
164.9797,215.3405
174.9378,237.399
183.4886,258.6836
190.6185,278.7398
198.5006,297.3014
206.9402,313.0163
215.6016,326.7859
221.3752,336.0115
223.5496,341.5009
225.6974,346.9795
227.0225,351.5405
228.107,356.1311
230.4059,361.5926
232.6932,366.439
235.6675,373.0099
239.7997,379.0627
243.9926,384.9216
247.0031,391.9819
249.1372,399.656
249.2284,405.4392
248.7651,410.7676
248.8535,413.8654
248.8897,415.6975
248.6844,416.6347
249.2798,417.6084
250.5338,418.8692
251.5775,421.0217
252.2712,424.6893
255.7673,443.992
256.9894,458.9108
257.0199,475.4122
259.5207,492.5868
263.707,507.9192
269.5403,524.4056
275.5519,539.7418
279.0248,552.0405
281.7768,564.8314
284.538,575.2905
286.4359,582.9506
289.0372,591.7641
292.4406,599.9063
294.7197,606.9047
295.9981,615.5906
296.837,625.1755
297.7413,633.3156
299.5686,640.1894
301.5587,645.7763
304.0562,649.5162
306.5161,652.2937
308.5931,655.6948
309.5557,658.9226
309.9722,662.2797
309.9431,664.6074
309.4648,665.8732
308.5349,665.5701
308.1033,665.5654
308.0152,665.2404
307.8799,664.4697
307.5491,663.4403
307.2078,663.3491
306.9736,662.8816
306.8284,662.2671
306.6874,662.0421
306.5159,662.2632
306.3714,663.0821
306.2222,663.7608
305.9114,664.9301
305.6692,666.1115
305.7505,667.0103
305.7244,667.9679
305.7697,668.6991
305.9078,669.365
305.9607,669.4498
305.9692,669.5675
306.4074,669.0184
307.0017,669.2136
307.9644,670.0604
308.9032,669.9127
309.8849,668.7576
311.5702,667.6576
314.2246,668.3449
317.7018,671.0571
324.649,673.5449
333.1335,676.5858
343.2322,682.4197
368.4365,697.5159
380.456,704.245
394.3249,708.8764
407.396,711.8342
418.7637,715.2759
428.5765,719.3451
437.9153,722.1976
446.6571,722.9471
452.7624,722.1415
456.8804,721.4392
459.4973,721.144
461.8714,721.3164
463.4629,722.503
464.3406,724.8004
465.9603,728.0544
469.2054,731.8497
474.2324,734.7171
479.8497,737.5755
485.5692,740.4381
491.8214,743.1559
499.3457,746.5214
508.9562,749.8515
516.6334,751.9709
521.5334,753.2642
524.5154,754.8428
526.5098,756.7502
528.5356,759.0065
531.1885,761.459
534.8686,762.3769
540.3069,762.1795
546.3619,762.2917
553.5416,762.9229
562.5041,762.6226
573.574,761.1273
586.5872,759.2426
597.9426,760.3873
607.1747,762.8043
616.3464,765.7095
624.3039,769.0851
630.4406,770.6169
635.2675,770.5314
641.1334,769.2429
647.4684,767.1685
654.5517,765.0533
662.3405,763.9254
668.2094,764.5089
673.0084,765.9606
677.9703,768.3784
681.6501,770.7913
686.5504,770.9648
690.8538,771.5717
695.1584,772.205
700.201,772.5535
706.1069,772.5715
712.0444,772.7542
716.6124,772.3536
719.1813,771.4736
721.0789,770.108
723.8556,768.8124
726.6073,768.4326
729.0434,769.0356
730.101,769.5573
729.793,770.2245
729.4951,770.7221
729.5894,770.693
730.3949,769.7106
731.1523,768.0957
731.5188,766.8188
731.7667,765.5252
731.1691,764.5588
733.338,759.6158
734.6346,756.7443
735.8914,756.1072
737.467,756.4453
738.8345,756.1379
739.2153,756.0061
738.6609,756.7086
738.0245,757.4637
738.3156,757.5995
738.5557,757.5754
738.1613,757.7362
738.0229,757.682
738.2274,757.4183
738.1953,757.2272
737.4073,756.4633
736.2183,755.1714
735.5617,753.029
736.6511,749.2225
737.7842,742.3729
739.6497,731.9611
742.9876,719.7261
745.0032,706.8012
744.7993,694.476
742.9347,682.4207
743.1624,670.0738
744.9172,657.2994
746.6707,645.1031
747.8733,633.2514
747.3284,621.5939
745.7169,610.0406
746.6174,599.7667
749.0795,588.941
749.9661,577.5475
749.6964,566.418
748.934,554.7775
747.0816,541.849
746.6563,529.3947
747.2428,517.9791
746.3757,505.5235
743.7939,491.6721
740.2505,477.5865
736.586,463.3277
736.6214,450.243
738.7272,438.1842
741.0066,427.5688
742.0326,417.6195
741.3075,408.9926
741.9094,402.1614
745.1064,396.5435
749.4145,391.4063
751.5847,386.255
751.395,383.1392
752.3008,381.2578
753.4431,380.2132
754.0763,379.4176
754.288,379.1481
753.5429,379.4101
752.3714,379.9406
750.8121,380.8379
747.5368,383.0173
744.1537,385.0224
741.3188,386.2022
738.47,386.9814
735.9278,386.6847
733.8766,385.0893
731.4655,382.7039
729.6345,378.7672
728.0723,373.3493
725.4189,365.3569
723.6859,357.8903
723.001,352.8574
722.1129,348.9465
720.9853,344.4176
719.0847,339.8409
717.4936,331.5463
715.7248,317.6603
714.4358,302.1679
714.7007,287.7688
713.7427,273.7542
713.1236,263.1951
712.3734,254.3823
710.7317,245.2875
708.5315,234.8663
708.7103,226.9683
709.4691,221.0648
710.5751,217.6429
712.4382,217.004
714.9448,218.8544
716.379,221.203
716.4125,223.2552
716.4918,225.3769
716.3739,227.2686
716.8246,228.6416
716.8325,230.0736
716.6484,231.0374
716.6263,230.3743
716.2215,228.6954
715.4362,227.8839
714.2764,227.0596
714.1598,226.9393
714.181,226.798
714.2382,226.3554
713.2034,225.0601
711.8756,223.8645
710.1967,222.0521
707.8699,219.4358
701.525,218.4355
693.3063,217.7858
684.3455,216.6406
675.7478,214.6869
665.556,212.6237
653.389,211.5265
637.9138,211.9915
621.2676,213.9732
607.4201,215.3109
597.2752,214.7901
589.0733,214.4905
581.9239,216.2393
574.752,218.6391
566.9684,220.7559
558.2689,223.6996
549.6309,226.8569
542.4648,227.957
535.2004,228.0944
525.7563,227.8634
514.2509,229.3497
501.4083,232.7071
487.4123,236.6391
473.2146,240.8305
467.8802,241.5984
467.7378,241.3368
469.2737,240.2525
469.9757,239.0688
469.2469,238.5142
468.8897,238.1717
470.6881,237.9493
471.7858,237.941
471.0511,237.7684
470.6597,237.5559
471.7686,237.4604
472.8249,238.0263
472.6879,238.4586
471.1609,239.6386
468.0159,242.6043
462.4474,247.4538
453.8785,254.4581
442.4665,264.9407
430.9078,276.6144
419.9966,286.9537
409.3014,293.7098
397.74,301.4422
386.743,313.2233
376.0839,325.7941
365.4422,339.3389
355.1833,350.4406
345.1687,360.9763
330.9283,386.2085
326.5213,397.0078
321.6182,406.1043
316.9362,412.8768
313.3538,419.3152
311.0127,427.1107
310.8347,434.535
312.4945,440.5216
313.4502,444.8307
313.4577,448.8273
313.2875,451.2236
312.5844,452.759
311.4395,454.3567
310.3127,455.4629
309.1357,455.144
308.6487,454.1555
309.0731,451.2513
310.0417,448.8596
311.0941,446.8519
312.1715,445.8409
313.7795,445.3865
315.3152,445.0252
316.971,444.9889
317.9505,445.186
318.4651,445.3783
318.3196,445.4168
317.8394,445.4049
317.8242,445.9401
318.0807,447.0057
319.0152,448.8916
319.6969,450.8194
320.255,451.9265
320.7039,452.5477
321.3065,452.7877
322.8101,453.3166
324.4032,454.2235
327.5621,455.2561
332.1305,456.4023
338.3099,457.8028
346.0194,459.0384
355.3656,461.2797
365.0197,463.1979
375.1458,464.4468
384.3884,464.9738
390.6025,464.734
395.2003,465.0643
395.9222,466.1486
393.3236,467.6289
389.819,468.1939
387.1387,466.351
385.4049,463.588
384.3982,460.4442
385.0907,455.904
386.2919,451.0325
389.9411,446.3897
395.0393,443.4548
401.8015,438.8121
409.1681,430.5596
416.9537,420.5686
424.6329,409.7626
430.7841,399.808
436.5383,391.4436
444.1282,383.3889
451.528,375.8354
458.128,366.9791
465.3091,356.3582
473.1031,344.0166
481.2151,333.5779
490.6252,325.0397
501.7232,316.1225
510.6031,306.6018
518.7979,297.8571
527.7692,288.2869
533.4846,281.2644
538.5989,275.7408
543.3059,273.0046
546.8003,271.9802
549.3323,271.0418
550.9478,268.6714
551.8788,265.1237
552.2499,262.5251
552.7859,260.0601
553.7626,257.2393
554.1111,253.6419
553.3935,250.3354
552.5182,248.4259
552.3419,248.7896
552.4724,249.5241
553.0042,252.1053
552.519,254.203
551.6935,255.6005
551.0222,256.8626
549.871,258.0894
548.8977,258.4195
548.5431,258.2903
548.0576,257.8008
547.1891,257.0212
545.7132,255.7298
543.9581,254.2322
541.3543,251.8334
538.3716,249.5738
535.6617,247.6545
531.9395,245.9903
528.2579,244.6573
524.169,243.0225
519.6548,240.096
515.6859,235.5873
510.8121,230.8027
504.2231,226.3465
497.1695,224.2659
489.9301,222.4322
483.7244,218.6224
478.5885,213.0815
473.0957,207.9872
466.2643,203.3429
459.263,199.2095
452.834,196.9013
449.439,196.1882
448.3723,196.3911
449.589,197.216
451.8081,198.3577
453.991,200.545
456.2201,203.1536
458.3731,206.2154
459.8706,207.817
461.2491,208.6173
462.5848,209.4423
463.4681,210.6586
464.1538,211.9917
464.3752,212.5886
464.4671,212.6262
464.0327,212.7667
464.1012,213.5309
463.9583,213.6178
466.1331,214.7639
468.2111,216.0781
469.3285,215.6591
470.7546,213.3745
473.1994,209.5192
477.7209,203.6899
483.7996,196.0763
489.4889,187.6658
494.3489,179.3396
498.5078,171.1515
504.5823,165.0614
511.3821,159.9944
516.7311,152.2296
520.5283,143.7151
524.0794,136.9561
529.6284,131.88
536.2006,125.9747
541.1991,118.3598
545.322,112.1009
547.5734,107.0766
548.1072,102.5949
552.5663,95.51585
559.5788,86.32147
565.838,78.41199
571.6104,71.41665
575.7781,68.81808
578.8885,67.75798
580.9924,66.94728
580.8282,66.78165
581.444,65.48897
584.679,61.43826
588.5917,58.41796
590.4229,58.77145
590.3062,59.27559
589.5304,59.97875
589.2929,60.11357
588.9309,60.75324
588.5679,61.08017
588.2628,61.25992
587.686,61.66689
587.2068,61.96216
586.9517,61.73509
586.4755,61.6675
586.5612,61.29584
586.3953,61.00262
586.3633,60.65175
586.1125,60.47226
585.2676,60.6287
583.9628,61.36837
581.6834,64.01476
578.3072,69.85049
576.7853,72.11254
576.6918,72.99622
578.4421,74.78418
582.0431,76.94247
586.7769,79.31489
591.6769,83.64594
596.4445,88.90117
602.6522,93.90861
609.7469,98.19134
615.4205,105.2008
618.7616,112.1425
622.9742,118.2033
630.0891,123.5454
636.0119,131.7406
639.8729,142.1823
642.68,149.7307
648.3707,155.9693
656.7217,160.6051
664.6676,166.6857
670.4324,174.7228
674.1402,179.615
676.9185,180.1355
678.2384,180.0354
678.8686,179.9862
680.279,180.037
682.6815,180.2045
686.3261,180.0921
693.2737,179.7235
704.5555,179.461
718.0306,179.3914
729.5354,180.8024
736.1238,180.7418
737.3294,180.1942
735.3152,180.1596
732.6755,180.2091
731.8653,180.4782
732.6068,181.6621
734.8464,183.4855
736.1273,185.1003
736.9066,186.1808
737.7291,186.7245
738.1294,187.0728
738.8199,187.5906
740.2336,189.5175
741.5474,192.4402
743.6124,197.0961
746.5656,203.2866
749.7169,210.0801
754.3039,215.1031
757.757,220.0359
760.337,227.001
761.1407,235.5497
760.4261,242.2791
761.3222,247.2355
763.3233,250.8638
765.9236,254.9541
766.3826,260.373
765.7648,266.8051
762.9302,269.8883
762.5072,271.388
762.96,271.7535
763.1356,271.1646
763.1117,271.0686
763.3915,270.6405
763.4435,270.0123
763.3022,269.5651
763.338,269.6067
763.5462,269.6494
764.0709,270.3985
764.2995,270.9358
764.1141,271.4232
764.3871,272.003
765.3997,273.0136
765.6957,274.1321
766.2722,275.3243
765.3743,275.9908
764.0054,275.8671
762.1489,275.7973
760.0889,275.8554
758.9137,277.333
757.7728,280.3671
757.949,288.1986
758.3905,300.2693
757.476,316.0387
751.4675,346.4052
748.0173,360.3972
745.7473,373.01
747.744,384.3648
750.983,395.1437
751.2556,404.673
749.3635,411.6718
748.8196,418.2351
750.1427,422.5163
752.566,426.2576
754.9873,432.5574
755.6298,439.8782
754.2904,446.7724
754.067,450.4799
755.6891,454.3899
758.0923,458.756
759.5951,464.4557
758.0936,468.665
756.4259,469.9662
756.5051,470.1239
757.6586,469.5878
758.9188,469.9496
759.2567,469.672
759.3752,469.6913
759.3895,469.7893
759.6667,470.0723
759.92,470.5071
760.2097,471.5214
760.4714,472.1669
760.7188,472.1454
760.4846,471.7174
759.5775,470.5493
757.7857,469.482
757.2791,469.241
757.3428,470.2234
757.5955,471.058
757.2925,470.0552
756.1274,468.3878
755.0375,467.4156
755.5719,467.3003
756.3849,470.6958
756.7456,475.4631
757.5378,484.2929
758.7966,496.7102
759.8309,504.8266
759.3281,509.9293
758.3431,515.3359
756.7631,524.808
754.0681,540.1433
752.697,553.4322
751.7661,565.1371
750.2081,577.2717
748.8315,589.1065
750.6201,600.8405
753.6876,613.2025
756.1812,629.0267
757.12,641.0336
