598.6152,271.6279
598.9614,271.7312
598.8706,271.9162
598.8952,271.8073
598.5159,271.5821
597.6574,271.5279
597.4625,271.4969
597.6631,271.4388
597.5565,271.4087
597.493,271.4362
597.0689,271.7944
596.9067,272.3597
597.5036,272.7858
597.6965,272.7707
597.84,272.819
597.8083,272.9229
597.5449,273.0804
597.9321,273.2119
598.0327,272.9082
597.8109,272.499
597.7944,272.455
597.4362,272.2732
597.5769,272.8094
598.1013,272.9439
597.9581,272.8219
598.0908,272.6789
598.0333,272.9647
597.9169,273.037
597.999,273.0183
597.9426,272.6725
597.8105,272.1295
597.9443,272.0344
597.8512,272.2534
597.7933,272.7573
598.1503,272.8171
598.1693,272.6589
598.0229,272.3608
597.8419,272.0962
597.818,272.0078
598.3354,272.0414
598.6938,272.1173
598.2955,272.4566
598.1146,272.4283
597.9403,272.0215
597.9043,271.8116
598.6904,271.9474
598.8776,271.9887
598.8355,271.8764
598.9203,271.6826
598.5734,271.5441
598.5261,271.455
598.6976,271.5425
599.0828,271.4249
598.9644,271.2054
598.3474,270.4755
598.2529,270.1613
598.5115,270.3826
598.6365,270.483
598.9158,270.5414
598.8503,270.5618
598.8909,270.5724
598.1385,270.7542
598.2827,271.5235
597.7134,271.8665
598.1627,271.993
598.5676,272.1071
598.8015,272.1501
599.0655,271.6043
599.2524,270.9474
599.6341,270.2907
599.8161,270.0808
599.952,270.3309
599.8019,270.6276
599.4106,271.0706
598.7733,271.0373
598.8716,271.2331
598.6622,271.5274
598.3788,271.5033
599.1515,271.6335
599.0634,271.7689
598.8835,271.1547
599.5517,270.865
599.549,270.616
599.5907,270.2629
599.5864,270.5929
599.4289,271.2108
599.2277,271.8463
599.0655,272.2542
599.4191,272.5632
599.4502,272.6495
599.6155,272.2946
598.7933,271.9937
599.03,272.0522
599.6064,272.3847
599.7012,272.3861
600.0177,272.2481
599.4944,271.8507
599.42,271.5462
599.829,271.7702
600.1997,272.1834
600.5102,272.0416
600.1959,271.5218
599.6854,271.287
600.0607,271.592
600.6436,271.8923
600.7609,272.0362
600.7917,272.2897
600.9655,273.1664
601.1306,273.6622
601.175,273.1695
601.3873,272.774
601.3814,272.6425
601.3181,272.7907
602.3913,273.3332
602.7007,273.3722
602.5069,272.391
601.4154,271.7578
601.1533,271.8628
601.1196,271.2986
601.808,271.5313
602.342,271.5094
601.4913,271.163
600.8475,270.7923
601.7635,271.1891
602.4169,271.8706
602.6227,271.9948
601.8266,271.6234
600.7937,271.1985
601.6003,272.0003
602.3187,272.4144
602.5798,272.1333
601.7046,271.1878
600.4219,270.5628
600.5243,270.6826
601.19,271.1138
601.1301,271.5543
600.7355,271.9431
600.2856,272.4016
600.5641,272.5102
600.5341,272.4299
600.2142,272.8632
600.4369,272.8763
600.4369,272.8763
599.2098,273.3567
599.5221,272.939
599.5402,272.8521
599.1429,272.7164
598.8819,272.9583
599.1242,273.131
599.2243,273.2458
599.572,273.2677
599.7153,273.3437
599.5738,273.4367
599.4807,273.4044
599.1475,273.2196
599.0225,273.2397
598.9333,273.2246
598.7575,273.3213
597.9581,273.2559
598.0287,273.2212
597.9784,273.6096
597.7925,273.8088
598.238,273.6318
598.2406,273.7935
598.3726,273.8808
597.7089,273.8716
597.3561,273.816
597.5367,274.0631
597.1987,274.3796
597.238,274.8105
597.3588,275.3364
597.2411,275.5878
597.3138,275.4645
597.3955,275.2759
596.9753,275.1188
596.4191,275.0508
596.2803,275.0112
596.2654,275.0098
596.0421,274.8731
596.1223,274.8802
596.4149,274.8998
595.7289,275.272
595.494,275.4638
595.3406,275.6977
594.9293,275.8434
594.2552,275.9504
593.695,276.0192
593.0245,276.2166
592.6173,276.3114
592.4806,276.2411
592.6351,276.3291
592.741,276.6148
593.0063,276.8198
593.5747,276.5758
594.2517,276.5915
594.4467,276.7129
594.1658,276.7025
593.8645,276.5034
593.6818,276.3296
593.7438,276.1874
593.6846,276.2114
593.8871,276.3111
593.8036,276.5145
593.7373,276.5344
593.7356,276.5172
593.7973,276.35
593.9387,276.1983
593.9332,276.1988
593.7095,276.4727
593.5057,276.4899
593.6235,276.2773
593.7944,276.2073
593.8167,276.2541
594.3143,276.0352
595.0731,275.8893
596.3156,275.6522
598.2568,275.7347
599.4406,274.9058
599.051,273.5247
598.949,272.9904
599.0198,273.8076
599.8488,274.602
600.0013,274.6314
599.9891,274.5997
599.9891,274.5997
598.623,274.1741
598.0578,274.4749
597.2634,274.4193
597.0904,273.7698
597.3164,273.4611
597.5876,273.2069
597.8482,273.0517
597.9808,273.3109
598.4427,273.8461
599.0157,274.1915
599.7278,274.2629
599.8742,274.7612
600.4138,274.4812
600.6556,274.2523
600.6548,274.4543
600.6439,274.3607
600.8398,274.4194
601.343,274.2053
601.6799,273.789
602.212,273.297
602.6724,272.8422
603.0639,272.7958
603.5635,272.335
604.1793,271.3497
604.5547,270.6926
605.205,269.8468
605.7469,269.0266
606.2935,268.5813
606.8336,267.7257
607.5697,266.8458
608.8807,266.064
609.9717,265.7313
610.6285,265.2682
611.334,264.9894
612.5263,264.5489
613.3525,264.3677
614.3485,263.5298
615.2689,261.9426
615.7427,260.7634
616.0775,260.1679
616.6077,259.3427
617.3154,258.2201
618.7514,256.785
619.725,255.8985
619.9887,255.9814
620.4208,255.8944
620.4839,255.8453
621.2341,255.0387
623.4088,254.1481
626.4162,252.57
630.6884,250.8094
635.0665,249.5656
638.7009,248.3652
644.037,246.6059
649.3322,244.8567
654.4896,242.7619
659.0184,239.9758
662.5573,237.5046
664.6584,236.0416
666.9472,234.6766
669.6258,233.408
671.1819,233.3809
672.1028,233.8581
674.1755,233.9484
677.6851,233.7635
681.4338,233.1145
683.9355,232.6713
683.2982,232.6297
680.9859,232.5077
679.5402,232.407
678.2067,232.623
677.8004,232.7464
677.9747,232.2674
676.8382,232.121
674.1555,233.1335
671.0885,234.6744
668.4896,235.9702
666.5573,236.7498
665.2869,237.2111
664.712,237.5658
664.7233,237.5813
664.7692,237.563
665.9977,237.3043
667.0919,236.9402
667.7952,236.5375
668.9936,235.6421
670.2174,234.4129
671.9372,233.1735
673.5292,231.7277
675.6091,230.3743
678.9016,228.4172
683.2637,226.6946
687.4567,224.6686
689.8044,223.8209
691.5415,223.8287
692.8438,224.917
693.9097,225.1532
695.769,223.5528
698.1198,221.787
699.6907,221.1005
699.7455,220.9154
699.7455,220.9154
700.3388,220.0368
700.7336,219.0902
700.8727,218.3426
700.6854,217.9049
699.9382,218.8437
699.7337,219.2022
698.4777,221.4058
698.1161,222.0181
698.4581,222.1829
698.3452,222.8753
698.5797,222.9979
698.3939,223.3625
698.5863,223.1853
698.9005,222.792
699.0381,222.2851
699.152,222.105
698.854,222.4556
699.0235,221.9107
699.2286,221.3963
699.4752,221.2427
699.6698,220.9193
699.837,220.7225
700.0804,220.6204
699.9055,220.6972
700.0209,220.7697
700.0537,220.6327
699.9473,220.7519
700.0681,220.3644
699.9966,220.2108
700.0873,220.2548
700.1928,219.935
700.2914,219.7576
700.5424,218.8521
700.499,218.9349
700.4954,218.9315
700.2029,219.5545
700.2103,220.051
700.0411,220.3075
699.9648,220.5597
699.9985,220.603
699.9376,220.7424
700.177,220.561
700.3118,220.2484
700.4863,220.0275
700.6333,219.996
700.5679,220.1984
700.8177,220.615
701.537,220.5333
701.7359,220.6933
702.4277,220.4524
702.7297,219.9375
702.6911,218.6986
702.806,217.794
703.2441,217.0255
703.8315,216.563
704.3955,216.4466
705.0229,216.3833
705.9117,216.4611
706.1216,217.0658
706.0703,218.0115
706.1077,217.9857
706.1077,217.9857
706.5048,220.078
705.7012,220.241
704.7134,220.0894
704.5791,220.4581
704.7406,220.2628
705.0551,220.1641
705.697,219.921
706.2382,220.2695
706.5148,220.3051
706.7493,220.9237
707.2051,221.3817
707.7233,221.8748
708.673,221.6463
709.0747,221.4588
710.0585,220.9687
711.1049,220.5078
712.8926,219.5772
713.9551,219.0491
714.2668,218.6266
714.9953,218.0333
715.2941,218.0106
715.5073,218.1108
716.083,218.1543
716.1981,218.315
716.1155,218.6948
715.8982,219.311
715.4176,219.7233
715.0004,219.3822
715.0729,219.2309
715.6359,218.9362
715.3264,218.9191
715.5839,218.881
715.3586,218.5474
715.5433,218.3391
715.6539,218.4792
715.7684,218.5359
714.4293,219.7083
711.0159,222.2064
708.261,223.4066
705.7818,225.1381
704.6957,227.8195
703.2,231.1429
699.0193,234.9884
693.0685,239.0249
689.9364,241.314
689.1022,242.9366
688.8065,243.8919
689.3643,243.3967
689.899,242.9934
690.7053,242.2618
691.5868,241.6113
691.9636,241.4694
691.8512,241.4786
691.1393,241.4231
690.1701,241.3954
689.8301,241.1564
690.0035,240.9985
690.1403,240.9411
690.9648,240.7234
690.9648,240.7234
692.7665,239.813
694.0624,238.9426
696.3661,236.6969
698.894,233.2523
701.0305,228.5686
701.8086,225.7969
702.6821,223.6775
703.7961,223.081
705.037,223.0347
706.3549,222.6715
706.8904,221.805
706.0752,222.102
704.9097,221.9247
703.6287,220.9264
702.9718,220.091
702.0269,219.5437
701.3044,218.6883
701.2951,218.1807
700.8345,218.0463
700.4107,218.1697
700.4667,218.1457
700.4667,218.1457
697.3307,219.4265
696.7811,219.8881
696.6185,220.0403
697.1378,220.0669
697.2787,220.3063
696.8866,220.5244
696.36,220.4008
695.911,220.6305
696.5098,220.8368
696.9254,220.3621
697.165,219.7762
697.1964,219.3249
697.1577,219.2096
696.6035,219.3252
695.4242,219.7923
694.5023,220.5739
693.8757,221.4457
693.5527,221.6272
692.9156,221.4766
692.6248,221.1624
692.3481,221.3492
692.0707,221.5878
691.256,222.5928
691.1696,222.7792
691.1652,222.6931
691.0927,222.7825
690.4767,223.2423
690.1743,223.3769
690.0405,223.2868
689.2827,223.503
688.533,223.6505
687.9328,223.8284
687.1315,224.3066
685.876,224.9868
685.186,224.93
685.16,224.8162
685.1273,224.8456
685.0967,224.7331
684.8655,224.8382
685.1251,224.7856
685.2249,225.0868
684.8782,225.4821
684.7755,225.4156
684.795,225.3752
684.8609,225.3304
684.8979,225.4427
685.1056,225.4603
684.8063,225.6329
684.7261,225.7021
684.8287,225.5833
684.7036,225.5448
684.3954,225.6224
684.4568,225.5649
684.4313,225.4136
683.8576,225.8046
683.7668,225.7818
683.9816,225.4619
684.1138,225.4187
684.1107,225.5662
684.1661,225.5749
684.0859,225.5942
683.8883,225.6617
683.8599,225.7229
683.7482,225.7936
683.8505,225.7485
683.8297,225.7506
683.759,225.8082
683.3857,226.2607
682.9164,226.552
681.3275,227.6075
679.2247,229.1212
676.5206,230.8712
672.3987,233.015
672.4536,233.0102
663.261,235.9352
659.9611,237.8044
657.4645,239.5934
655.4494,241.0649
654.5274,241.9988
653.7807,243.3796
653.7557,243.4067
653.7557,243.4067
650.355,245.7937
649.5952,245.3099
649.4813,243.9716
650.0856,243.0694
650.707,242.7894
650.6191,242.9054
650.6666,242.769
650.3286,242.62
650.3145,242.3882
650.4446,242.1286
650.4332,242.0612
650.5372,241.8883
650.5959,241.6689
650.7633,241.0316
650.4773,240.7027
649.8098,240.5818
649.547,240.3857
649.0561,240.6855
648.6182,240.6687
648.6523,240.5821
648.4843,240.3732
648.4813,240.2505
648.2178,240.3313
648.0739,240.6414
648.1871,240.7969
648.2826,240.9103
648.227,241.0713
646.7543,241.9462
644.8405,242.9938
642.4388,244.4545
639.8609,245.9594
637.5707,247.6226
634.8916,249.4574
631.5687,250.3816
627.5515,251.5243
624.147,253.2729
620.4645,255.2376
616.2839,257.0923
607.8878,260.584
607.8878,260.584
604.0942,262.1046
600.3941,263.1703
598.5829,263.8611
597.6966,263.5692
592.4337,264.2701
589.5684,264.5802
589.472,264.6095
587.4018,264.8183
586.519,264.9195
585.5726,265.2902
585.1523,265.3067
585.5384,265.5015
585.4037,265.9692
583.8721,266.8344
581.9677,266.5868
582.0733,265.5388
582.4696,265.2734
582.8138,265.4539
583.9416,265.1284
585.5698,265.0325
586.5679,265.2945
586.3904,265.5218
585.8914,265.4435
586.0149,265.6832
585.7683,266.4107
585.036,266.6445
584.4285,266.9779
583.6072,267.5679
582.4964,268.4697
581.0624,269.4253
580.3832,270.1599
581.2697,270.4121
580.7666,270.4431
579.5823,270.3481
577.4611,270.7842
575.69,271.6528
573.5459,272.4402
570.3942,273.2057
567.2651,273.8929
563.7497,275.094
563.9324,275.1194
563.9324,275.1194
553.7476,279.44
551.5254,281.1347
550.0525,283.0396
549.2183,285.1173
546.8708,287.3315
543.4103,289.4005
540.2715,291.4605
536.9853,292.6307
534.2922,293.4228
532.1957,293.8909
529.7163,295.3603
526.8212,297.1922
523.6736,298.6719
521.1595,300.4041
519.2774,302.6143
517.7609,305.4006
516.9604,308.6001
515.8642,310.8592
513.8933,313.5737
513.0717,315.3308
511.7073,316.7299
510.1995,317.868
509.1778,317.7738
507.6683,317.7637
506.4784,318.0262
505.7807,318.6684
505.0571,319.0436
503.5052,320.002
501,321.284
497.8622,322.2748
494.4655,323.5426
491.8443,325.044
490.8262,326.581
491.1135,327.4284
490.9707,328.2601
490.737,328.4049
490.4791,328.5407
491.1057,327.5841
492.1976,326.2419
492.5239,326.2107
493.0624,325.375
493.8037,324.2032
494.0189,323.4532
492.7183,323.6878
491.472,324.2793
490.1974,325.2135
488.3973,326.5929
486.7653,328.2829
484.7395,329.6155
480.7828,330.3969
480.218,330.515
479.7228,330.7987
479.3798,331.3759
479.3798,331.3759
479.8447,331.3567
479.8227,331.5045
479.4457,331.6513
479.6094,331.5263
479.3824,331.4804
479.3507,331.4643
479.3485,331.3379
479.3391,331.3573
479.3127,331.369
479.4493,331.4107
479.5879,331.3429
479.5643,331.334
479.6396,331.4254
479.6646,331.431
479.6752,331.3819
479.7659,331.3726
479.4356,331.4941
479.4489,331.4825
479.5637,331.4743
479.5878,331.4932
479.547,331.5117
479.5763,331.5049
479.7172,331.4801
479.6739,331.4779
479.5812,331.4816
479.6592,331.5705
479.6241,331.5603
479.6241,331.5603
479.3971,331.4865
479.4675,331.4992
479.3897,331.5485
479.3669,331.5552
479.5117,331.5336
479.6304,331.5118
479.6127,331.5359
479.6979,331.5305
479.45,331.5047
479.2709,331.5667
479.3388,331.6141
479.5809,331.545
479.5327,331.4951
479.6411,331.4633
479.4741,331.5123
479.3386,331.5043
479.5847,331.4714
479.5677,331.4115
479.4387,331.386
479.5019,331.4341
479.4816,331.4588
479.4897,331.4578
479.6709,331.3688
480.0727,331.1847
480.4102,330.7731
480.4085,330.3123
479.9275,329.9065
479.7494,329.6476
479.0973,329.4597
478.4459,329.521
477.2929,329.2592
475.5923,328.9248
473.5532,328.5344
471.9545,328.3586
470.3658,328.0961
469.0358,327.8222
468.9014,327.6234
468.8724,327.2029
469.5817,327.1036
469.8995,326.9874
470.3146,327.1552
472.2914,327.3735
473.0336,327.2985
473.6669,327.7988
473.6713,327.8297
474.1414,328.1767
475.0071,327.9188
475.3927,327.0178
475.718,326.5994
476.2267,326.3673
476.3565,325.469
476.5816,324.8581
476.1459,324.1059
476.0719,323.5357
477.5889,323.9313
477.5889,323.9313
478.0267,323.8498
478.4628,323.3116
479.3682,322.5552
479.3053,321.3079
479.5793,320.2138
478.8236,318.9483
478.6461,318.2578
478.4664,317.967
478.2463,317.8813
478.0722,317.1691
478.1904,317.4511
478.4949,317.9363
479.6124,319.1478
480.3124,319.7933
481.5199,321.0767
482.6919,321.4672
484.3329,322.2112
486.4953,322.4109
489.1659,322.8105
490.9289,322.7304
491.6002,323.2738
491.3291,324.0094
490.201,324.6691
489.4822,325.559
489.5987,325.6145
489.5987,325.6145
486.7823,327.3566
486.2899,327.7665
485.8705,328.1471
484.8532,328.3012
482.7161,328.4914
480.4603,328.7913
477.32,329.3845
476.2677,329.4187
475.112,329.6012
473.1884,330.0502
473.1731,329.984
471.7655,330.1763
471.4373,330.3945
471.3361,330.5412
470.9674,331.0076
470.8893,331.2933
471.0486,331.5636
469.966,332.1149
469.986,333.0641
470.3918,333.2942
470.0762,333.616
469.6973,334.2194
468.7723,335.0304
468.7997,335.0383
467.7932,335.5592
466.3578,336.2972
465.0917,336.4994
464.6591,336.0086
464.0342,336.1845
463.2328,337.033
463.2957,337.0103
463.6102,336.9401
463.3552,337.0391
463.2938,337.0643
463.3011,337.0518
463.0968,337.1427
462.7754,337.3297
462.8182,337.2577
462.9413,337.1958
462.9115,337.1743
462.8698,337.2308
462.9212,337.3233
463.0052,337.1819
462.9901,337.1786
463.0173,337.1741
462.9067,337.2697
462.9241,337.268
463.0591,337.1794
462.7963,337.3506
462.877,337.2858
462.8103,337.343
462.8029,337.4034
462.7512,337.4039
462.8783,337.2193
462.9948,337.2863
462.8465,337.2917
462.8267,337.2903
462.7818,337.2786
462.8303,337.2809
462.8756,337.271
462.9877,337.8731
462.4485,338.2621
461.7079,338.6838
461.233,338.9652
461.0542,338.7184
460.603,339.0009
460.2781,339.6039
460.0286,339.9574
458.9643,340.8299
458.3274,341.7962
458.4107,341.8738
457.5111,342.754
456.9337,343.6452
456.3946,343.8846
455.4807,344.1548
455.1702,344.2515
455.0714,344.2354
455.1162,344.1777
455.1858,343.9737
455.1882,343.6937
455.1844,343.6902
455.6441,342.2523
455.5933,342.3349
456.1291,342.1448
456.3212,341.95
456.3288,342.007
456.9406,341.6626
457.6102,340.5729
458.2206,339.843
458.424,339.4104
458.4942,339.4839
458.7169,339.2789
458.939,338.6934
458.4107,338.8472
458.4138,338.855
458.2693,339.1926
458.0822,339.8336
457.6312,340.3083
457.4662,340.4773
457.3357,339.3719
456.7166,338.8711
455.8737,338.1913
454.8657,337.6873
455.0682,337.6324
453.3915,337.3042
448.1939,337.8212
448.1868,337.8319
444.4813,338.2349
441.6866,338.8068
437.5789,339.7938
434.4194,340.9402
431.8884,341.6474
429.6389,343.2033
423.6273,345.3104
419.66,346.4848
415.7126,347.6413
412.5005,348.4469
409.7176,349.1849
407.6386,350.1833
407.6611,350.2031
406.1986,351.0787
404.7003,351.2562
404.3649,351.4127
405.1253,351.3973
406.49,351.5569
405.4462,352.4474
396.0612,355.5286
390.9656,358.1896
384.6556,361.4781
377.4099,364.4476
368.2899,368.116
368.4569,368.0074
358.9189,371.0229
349.3275,373.4687
338.7079,376.7498
328.9941,380.9667
306.1802,390.6663
296.719,393.838
287.9649,396.5302
278.4742,400.4826
269.4706,405.8658
259.3034,411.5899
250.3721,416.8436
250.3845,416.8543
244.1302,420.2686
239.2002,423.0154
234.6487,425.3727
229.3347,428.3314
225.5573,431.3253
223.7874,433.1834
223.0436,434.7052
221.7149,437.1118
217.0003,439.2931
215.2356,438.436
213.3645,437.3018
213.3818,437.2885
211.9848,436.9166
212.4171,436.9477
213.2116,436.942
213.2558,437.4845
213.2621,437.5332
213.3839,438.4475
213.3513,438.4509
212.9577,440.4714
213.2207,442.35
213.1315,443.7769
213.4658,443.8446
213.4688,443.8892
214.019,444.0497
214.0476,442.0424
212.7607,443.7298
212.2808,444.4986
210.1833,447.4171
209.1771,445.6742
208.1383,446.2154
206.1857,448.7819
205.2364,449.488
204.4606,451.8954
204.0458,452.7884
203.5863,453.6175
203.6364,453.788
203.0957,454.2967
203.0699,454.9314
202.9895,455.7991
202.9211,456.9838
203.6853,459.1483
203.8613,459.4843
203.6133,460.2462
203.6006,460.2109
202.3333,461.5243
202.2386,461.5789
202.2531,461.5858
202.1091,460.3892
202.4169,458.6876
202.2906,458.2805
202.3408,457.227
202.8893,455.4289
204.0665,448.8828
203.3332,449.3104
203.6937,445.5536
205.1221,443.0185
206.1325,440.2935
206.57,440.6158
206.379,441.2884
206.7081,440.4749
206.2517,440.8205
205.1654,441.5956
205.1514,441.529
205.6348,440.4488
205.6264,440.3077
205.1427,441.3715
205.537,440.8414
206.1411,439.4939
206.9694,439.1593
207.5243,439.8312
208.0987,440.2052
208.098,440.0778
209.0432,440.1429
210.5845,440.0748
211.7605,439.7697
212.936,439.579
214.3149,439.4001
215.2837,439.5154
215.8153,439.546
216.9617,439.6846
217.1323,439.6729
217.9111,440.1031
218.2277,440.3321
218.2212,440.3244
218.6998,440.4906
219.0573,440.7762
219.3004,440.8899
219.2073,440.7834
219.2289,440.8932
218.6505,440.6732
218.7356,440.5741
219.4564,442.3596
219.5903,442.3646
220.0279,442.2205
220.0279,442.2205
220.3523,442.079
220.2374,441.9469
220.2396,441.4041
221.3257,441.4709
221.1456,441.1841
226.5737,440.2554
228.6973,439.0692
231.6205,437.1842
234.4112,435.4919
236.9426,434.9886
239.5221,434.4454
239.5026,434.5287
242.1192,433.3632
244.7904,431.7428
246.6787,430.3034
248.3821,428.9992
250.5323,428.0401
253.0241,426.8284
256.3197,424.8763
259.6874,422.845
264.2426,420.597
269.5292,418.8508
275.8285,417.8635
284.1406,416.5245
284.1031,416.5491
290.3905,414.7076
296.1851,412.5011
301.8232,409.4595
306.7324,406.9613
311.2803,404.8877
319.7253,401.4804
323.3533,400.5694
326.2682,399.8394
328.4791,399.462
330.3246,399.2325
330.4972,399.1874
330.6308,399.2077
331.2209,399.03
332.0042,398.9376
330.5151,399.0774
329.9837,399.0423
330.1709,399.0282
329.9688,399.1006
330.7234,398.6758
330.7207,398.35
329.7674,398.4248
329.5266,399.0417
328.9634,399.3481
328.9599,399.3549
328.6946,399.2023
329.0225,399.1005
329.0942,398.8979
329.081,398.5329
329.0041,398.1169
328.471,397.6974
328.6295,397.5152
329.0485,397.2937
327.9821,397.1166
326.8813,397.0354
325.8542,397.0471
325.8799,397.0038
325.3658,396.6469
325.6462,396.1921
326.0016,395.7657
326.3067,395.6518
327.0966,395.4931
328.5375,394.8305
332.4277,392.4023
335.1125,390.2511
338.0727,388.226
340.9387,386.4036
343.4911,384.7757
343.4521,384.7857
345.8133,383.9965
348.261,383.9446
350.4402,383.777
351.9275,383.7573
353.5459,383.5724
354.0526,383.5869
354.2772,383.3844
354.7379,383.4191
354.8959,383.2305
354.8481,383.1727
354.683,383.1187
354.7278,383.1085
354.5581,383.0455
354.5142,383.0893
354.5142,383.0893
354.245,383.0564
354.1667,383.0719
354.2387,383.1004
354.2387,383.1004
354.2835,383.0838
354.2682,383.0254
354.3603,383.0918
354.2772,383.0658
354.285,383.0594
354.0943,383.1643
354.0367,383.2429
354.1508,383.2395
354.0558,383.3228
354.0411,383.3153
354.0907,383.3402
354.0018,383.3524
354.031,383.2936
354.0723,383.3456
354.2336,383.3521
354.0622,383.3517
354.1138,383.2496
354.1109,383.2603
354.0822,383.3298
354.0862,383.3092
353.9745,383.3222
353.963,383.349
353.9975,383.354
353.9297,383.3379
353.9618,383.3687
353.9618,383.3687
353.947,383.3683
353.9238,383.3456
353.8886,383.3625
353.9025,383.3824
353.9273,383.3669
353.8158,383.3772
353.8731,383.3441
353.8731,383.3441
353.8394,383.3784
353.8153,383.3647
353.8682,383.3575
353.8373,383.361
353.9935,383.2699
353.7936,383.1115
354.0941,382.469
354.1388,382.4226
354.4237,381.5301
354.7416,380.8973
354.7813,380.4591
355.1119,379.8188
355.8927,379.1067
358.951,376.6314
360.6502,374.2592
361.7092,372.0701
363.2628,370.0343
365.2076,368.4679
365.1523,368.518
367.2816,366.6961
368.5269,365.5644
370.3277,363.5298
371.8867,361.8137
373.197,360.6838
373.8256,360.5064
373.0621,361.1616
371.994,362.0677
370.3498,363.6914
368.7285,364.9242
367.2498,365.8792
367.2459,365.8345
364.8597,368.0291
363.2184,368.7461
362.6755,368.5787
362.5851,367.7407
362.795,367.3443
363.3514,368.0309
364.4873,366.1859
364.6297,364.5119
364.5652,363.2795
364.6824,362.5247
364.702,362.5576
364.7059,362.6709
364.7053,362.6402
365.1872,361.3385
365.138,360.8629
365.2166,360.7732
365.1827,360.8573
365.1744,361.3067
365.3061,361.1685
365.1384,362.5218
364.9948,362.9799
365.0835,361.8942
364.7791,361.2589
364.4607,360.8758
364.4607,360.8758
364.5552,360.4807
364.4306,360.2219
364.6653,359.5757
364.5254,359.2081
364.4847,359.2155
364.5744,358.9807
364.6726,359.3555
364.8592,359.3517
364.9001,358.9668
365.1617,358.964
365.1465,359.21
365.0876,359.2726
365.5129,360.0197
365.9517,361.3115
366.187,362.2434
367.071,361.7909
367.2396,361.8079
367.4692,362.1274
368.0031,361.8528
368.1884,361.8837
367.7975,363.1112
368.1256,364.076
369.5369,363.9585
369.504,363.9546
370.2625,363.3938
371.1203,362.6984
371.6313,362.8071
371.7172,363.1496
370.6908,366.2417
370.7299,368.2803
371.443,369.7258
374.7568,369.6546
380.6972,368.2867
387.2117,366.0542
393.0654,362.6458
393.0654,362.6458
399.4418,358.7338
414.2625,349.0662
414.3307,349.07
422.869,344.808
433.8022,339.5538
445.1017,335.3144
466.2525,323.9679
479.7786,318.1696
496.0233,311.6554
511.0199,306.8225
525.46,301.2775
525.4183,301.2819
540.0521,294.7306
553.4743,289.6323
569.014,284.4038
582.5656,278.833
610.1567,264.4817
620.6593,259.2488
631.6295,254.5587
642.2075,249.6175
650.0474,244.5778
657.608,239.0105
664.715,233.1655
664.715,233.1655
669.8297,229.7913
675.5084,227.3512
682.4415,225.6184
687.9793,223.9792
690.9924,221.796
697.4311,217.0322
697.4532,217.0109
700.5052,216.7372
700.4493,216.7427
702.882,214.3261
703.9684,212.8318
705.9854,212.2636
705.6316,212.0039
704.8705,212.4627
704.7947,211.8872
705.6959,212.5728
706.5018,213.4233
705.6161,213.8529
704.3805,214.9893
703.6753,216.0612
703.1344,216.5767
702.3304,216.1971
702.2585,216.0303
701.9249,218.4406
702.2016,216.3461
701.4894,218.6571
701.1088,218.1435
700.6634,217.7345
700.1461,218.4193
700.4453,218.512
700.7686,218.6976
700.1116,219.1753
699.6153,219.3762
700.2415,219.2118
700.4662,219.3749
700.4662,219.3749
700.2778,219.6619
700.5275,219.8401
700.4868,219.8253
700.0402,219.9164
699.3834,219.8018
699.2097,219.8656
699.1418,219.9327
698.5268,219.8665
698.0439,219.9978
697.7259,219.8391
697.1535,219.5801
696.5505,219.568
696.5549,219.5576
695.7073,220.0909
695.2385,220.6335
695.1805,220.8445
693.646,221.7645
692.473,222.5823
691.4641,222.8405
691.1009,222.6992
691.3307,222.6754
691.4067,222.717
691.373,222.8514
691.373,222.8514
691.3046,222.9873
691.2758,223.1317
691.2581,223.2223
691.3035,223.1248
691.3051,223.1743
691.3051,223.1743
691.3389,223.134
691.299,223.1628
691.2482,223.1341
691.1435,223.1976
691.1473,223.1791
691.0934,223.1664
691.1097,223.1607
691.1042,223.155
691.1219,223.1565
691.4334,222.836
691.4,222.591
691.4316,222.434
691.3239,222.6578
691.3218,222.6721
691.4644,222.5153
691.6034,222.4847
691.6442,222.4647
691.6292,222.4809
691.8043,222.3539
692.202,222.1191
692.3803,222.1773
692.2607,222.2006
692.0842,222.2494
691.9401,222.5022
691.8564,222.5323
691.7296,223.486
691.8379,223.6191
691.8306,223.7038
691.9833,223.6455
691.948,223.5545
691.9153,223.4817
691.8687,223.4282
691.8051,223.4804
691.7282,223.5612
691.6959,223.5609
691.6392,223.5521
691.3403,223.3658
690.7637,223.1315
690.6733,222.7111
690.689,222.3362
690.4845,222.2698
690.4741,222.2789
690.4741,222.2789
690.6885,222.3154
690.5692,222.3299
690.4056,222.4274
690.2871,222.4057
690.2037,222.444
690.0632,222.5738
690.0676,222.6083
690.0878,222.6062
690.0978,222.6136
690.2562,222.4835
690.5808,222.2787
690.5431,222.3213
690.5071,222.318
690.5201,222.3823
690.4966,222.4065
690.4953,222.3404
690.6052,222.3514
690.4643,222.3789
690.4609,222.3716
690.4238,222.3942
690.3433,222.438
690.3035,222.3945
690.357,222.3955
690.3423,222.3856
690.3553,222.3893
690.3748,222.3784
690.4296,222.3639
690.4296,222.3639
690.3748,222.3784
690.3868,222.3555
690.3997,222.3522
690.3997,222.3522
690.399,222.3625
690.4019,222.3704
690.3898,222.3717
690.4109,222.3574
