,0,1
15234,236.1823,642.9753
15235,225.3652,631.4387
15236,216.0354,621.0557
15237,209.3178,614.2294
15238,205.185,607.7809
15239,202.6736,600.9866
15240,199.114,595.0321
15241,194.9763,590.3332
15242,190.4994,586.5476
15243,186.016,582.5866
15244,180.7,579.3745
15245,175.0605,578.0317
15246,169.6279,576.6004
15247,165.0294,573.9332
15248,159.9558,570.5579
15249,155.0153,566.8058
15250,150.747,561.9361
15251,146.3361,556.8991
15252,141.5424,552.8525
15253,136.0072,548.5718
15254,129.8327,545.399
15255,121.7695,543.5779
15256,113.9633,541.5229
15257,104.7778,537.9984
15258,96.27402,533.4424
15259,92.49188,530.2365
15260,89.99169,527.7427
15261,87.37851,524.4528
15262,84.30608,521.1102
15263,80.43675,517.7064
15264,77.36146,515.5572
15265,74.28385,514.7484
15266,72.68698,515.2684
15267,71.84964,516.0948
15268,71.95358,516.808
15269,72.69862,517.9819
15270,74.05766,519.2083
15271,75.72796,519.885
15272,77.1279,520.3585
15273,78.09997,520.8829
15274,78.2452,520.5645
15275,77.48731,520.4482
15276,76.72872,520.1016
15277,75.75086,519.3076
15278,74.19963,517.4475
15279,71.73447,514.6303
15280,67.58777,510.0052
15281,63.07241,503.2822
15282,58.50904,493.5696
15283,54.94043,479.9682
15284,51.87094,467.8171
15285,47.89072,457.4154
15286,43.6218,446.279
15287,41.00287,435.923
15288,39.24231,427.9878
15289,38.19358,419.4681
15290,38.38795,410.4656
15291,40.48326,402.605
15292,42.03415,395.7983
15293,43.08231,389.4855
15294,43.66163,381.1065
15295,44.02354,367.6472
15296,43.35402,352.5438
15297,42.86534,336.6634
15298,44.38218,321.6419
15299,42.14228,298.2628
15300,40.94748,286.8153
15301,40.58296,278.8164
15302,40.61668,271.9762
15303,41.72131,265.2355
15304,43.81946,258.4071
15305,45.93446,251.7428
15306,46.43462,245.645
15307,45.63404,238.6689
15308,44.06014,231.239
15309,43.29472,222.7924
15310,43.24808,214.4907
15311,43.88335,207.1697
15312,45.87086,200.5877
15313,49.06821,193.4181
15314,51.67966,185.4941
15315,51.55958,176.1569
15316,49.54064,166.9856
15317,46.86721,157.555
15318,44.40386,147.2091
15319,43.94288,136.9813
15320,45.02123,127.8858
15321,46.74615,118.7267
15322,48.64643,109.1451
15323,50.41356,99.51015
15324,50.08985,92.55821
15325,49.5,84.86742
15326,49.31757,78.4585
15327,47.82879,73.59277
15328,45.84619,71.68896
15329,44.17564,70.63241
15330,43.34779,69.29099
15331,43.16245,68.2525
15332,42.81627,66.98459
15333,42.64158,66.15746
15334,42.35999,64.78261
15335,42.98537,63.98336
15336,43.99617,63.26328
15337,45.9855,63.39336
15338,48.49433,64.35326
15339,49.75145,64.03144
15340,49.69408,63.4627
15341,49.20225,62.56596
15342,48.5212,60.79614
15343,48.33236,58.25299
15344,47.31128,54.84246
15345,45.08629,52.61359
15346,45.1214,52.4488
15347,47.70736,51.96683
15348,47.24987,52.16177
15349,46.32007,52.54312
15350,45.15457,52.70496
15351,44.0602,52.94425
15352,42.67188,52.27919
15353,41.71326,51.57394
15354,40.70957,49.85437
15355,40.14223,48.22292
15356,40.25964,47.71016
15357,40.75866,47.40785
15358,41.25042,47.55156
15359,41.57168,47.48913
15360,41.64037,47.57979
15361,41.8646,47.69777
15362,42.28431,48.01543
15363,43.24093,49.5446
15364,44.57546,51.92405
15365,46.54572,55.05813
15366,46.51628,57.14012
15367,45.74436,58.85756
15368,44.73936,60.39209
15369,43.38317,61.23468
15370,43.21657,61.74559
15371,42.8987,61.7632
15372,42.40173,62.55217
15373,41.91486,62.99114
15374,41.88313,63.28048
15375,42.2696,64.01574
15376,42.74464,64.3094
15377,42.77747,64.19106
15378,43.57436,63.82707
15379,43.61956,63.57465
15380,44.22877,63.52387
15381,45.03085,64.15639
15382,45.67447,64.08163
15383,46.0258,62.83326
15384,46.61194,61.97841
15385,47.88511,62.97644
15386,48.70248,63.53131
15387,48.83389,63.15519
15388,50.40388,65.17306
15389,50.44558,67.56143
15390,52.30914,71.3465
15391,55.2695,73.37695
15392,58.16859,72.86559
15393,61.61559,71.56541
15394,75.63313,68.82913
15395,82.18589,68.64532
15396,91.46473,67.83815
15397,101.1689,65.24266
15398,110.4373,62.41422
15399,120.6625,61.59082
15400,132.3734,62.63264
15401,143.3654,61.386
15402,154.9858,59.10809
15403,167.45,56.9051
15404,177.8246,54.93343
15405,188.098,54.25849
15406,197.8887,55.84012
15407,204.0172,57.01013
15408,207.1594,56.65306
15409,208.618,56.42543
15410,210.1336,56.11538
15411,210.2758,55.74645
15412,209.6259,55.2805
15413,208.9561,54.8534
15414,208.6046,54.72003
15415,208.8952,54.57653
15416,209.1172,54.54257
15417,209.1176,54.6991
15418,208.9815,54.68031
15419,208.8279,54.68873
15420,208.9048,55.01223
15421,209.4997,55.19001
15422,209.8785,55.65501
15423,209.965,55.87255
15424,209.2298,56.39621
15425,208.8695,57.12955
15426,208.8565,58.10135
15427,208.9895,58.91065
15428,208.9054,59.15188
15429,208.9337,59.26012
15430,209.7009,59.40443
15431,210.5417,59.28398
15432,211.2836,59.15965
15433,211.5098,58.91404
15434,211.2952,58.3658
15435,211.0161,58.11473
15436,210.2573,58.12859
15437,209.6161,58.02248
15438,208.6229,57.86748
15439,206.9681,57.978
15440,206.001,57.91233
15441,205.0709,57.47494
15442,204.1089,57.30896
15443,203.7409,57.28008
15444,203.5339,57.79472
15445,203.1438,58.3202
15446,202.86,58.52488
15447,201.2299,59.19257
15448,199.1521,60.3859
15449,198.3155,61.00819
15450,198.4236,61.23403
15451,198.9319,61.22486
15452,199.7035,61.3079
15453,200.5618,60.96139
15454,201.5512,60.52757
15455,202.1316,60.30945
15456,203.008,60.05056
15457,203.474,59.39507
15458,203.9248,59.48311
15459,203.6546,60.08874
15460,203.6665,59.7055
15461,203.8318,59.1888
15462,210.4652,57.28337
15463,216.3906,53.90127
15464,221.8189,47.94279
15465,226.9373,42.34199
15466,232.2656,40.98203
15467,234.7375,41.42601
15468,236.4758,42.10067
15469,237.1662,42.84656
15470,236.3588,43.99335
15471,234.4731,44.60438
15472,232.6806,45.01859
15473,231.1527,44.86388
15474,229.8286,44.68515
15475,228.6841,44.75263
15476,227.8278,44.77998
15477,227.5687,44.90865
15478,227.5614,45.36348
15479,227.9682,45.5226
15480,228.3977,45.56153
15481,228.4566,45.82885
15482,227.6629,48.50905
15483,226.1666,52.42504
15484,224.4832,54.95549
15485,223.3568,55.28658
15486,222.0273,54.77242
15487,221.6647,53.96804
15488,221.2659,53.60111
15489,220.6452,53.63008
15490,219.4908,53.67577
15491,218.2168,52.99658
15492,216.2909,52.18049
15493,213.8845,51.80379
15494,211.1936,51.02244
15495,208.3519,50.61949
15496,205.468,51.17831
15497,200.9704,53.8092
15498,196.8882,55.32827
15499,193.8301,56.75904
15500,193.1843,58.53841
15501,193.7057,60.16768
15502,193.0836,61.20258
15503,192.5995,62.46248
15504,193.0628,64.23837
15505,193.4791,65.7142
15506,192.8807,66.2056
15507,193.9463,67.90912
15508,196.3967,70.65949
15509,199.1893,74.4037
15510,199.8563,75.87777
15511,200.2764,77.00671
15512,200.6571,77.30873
15513,200.8408,77.25086
15514,199.5312,77.20872
15515,197.5044,77.60182
15516,195.3052,80.83932
15517,192.5882,86.97942
15518,189.8847,94.82242
15519,187.2686,103.7915
15520,184.0542,115.8787
15521,179.4215,130.6694
15522,174.1988,147.3378
15523,170.8758,164.4604
15524,167.2818,181.0844
15525,162.7527,197.3821
15526,160.5391,215.0389
15527,160.3138,232.3792
15528,162.2492,249.9036
15529,163.8916,266.501
15530,164.6046,282.8353
15531,166.6661,299.0717
15532,169.7312,313.19
15533,174.3254,327.6455
15534,178.3007,340.2053
15535,178.7401,349.5121
15536,179.2026,358.5472
15537,179.663,367.2014
15538,180.7511,373.1777
15539,181.9542,376.3439
15540,184.0954,378.88
15541,187.0245,381.1113
15542,188.8804,383.1786
15543,190.4767,387.2477
15544,192.1911,393.4234
15545,193.4527,397.6709
15546,193.9481,400.4689
15547,192.2703,400.0894
15548,189.6525,397.5184
15549,188.4069,395.7924
15550,188.2002,393.7324
15551,189.4258,394.1395
15552,190.285,394.5404
15553,192.6411,394.1654
15554,195.7451,393.2974
15555,196.7385,392.8216
15556,196.2932,391.8073
15557,195.7509,390.951
15558,195.8005,390.3415
15559,196.3935,389.9542
15560,197.8712,389.3217
15561,200.0829,388.2633
15562,202.1676,386.1124
15563,203.6708,383.2453
15564,204.6774,380.065
15565,205.6492,377.4392
15566,207.0014,373.6829
15567,208.5963,368.8439
15568,210.5217,362.3867
15569,212.9558,354.3549
15570,214.8003,348.4479
15571,216.2508,345.3774
15572,217.2411,344.7914
15573,216.4474,344.4264
15574,213.8176,342.0323
15575,205.1249,335.8255
15576,201.488,332.3565
15577,199.629,325.4704
15578,197.4559,316.6978
15579,195.3363,306.9381
15580,194.0756,297.1078
15581,193.7603,286.5076
15582,192.0982,276.2636
15583,189.4814,266.5278
15584,186.2837,255.495
15585,182.8069,241.3448
15586,180.8503,228.2079
15587,180.3173,214.7637
15588,180.5087,201.2589
15589,181.6003,191.4696
15590,180.9709,184.4256
15591,179.4404,179.7992
15592,178.0235,174.8055
15593,176.1275,169.1848
15594,174.8128,161.4424
15595,173.5412,154.776
15596,173.3909,149.3293
15597,173.6149,143.1647
15598,174.2036,135.9393
15599,174.9145,126.4597
15600,176.1699,116.4964
15601,177.351,109.5418
15602,178.8744,103.7804
15603,181.8918,97.84015
15604,183.7826,92.48933
15605,184.1579,87.00245
15606,183.1541,83.9951
15607,182.9776,82.34201
15608,183.8387,81.66745
15609,185.1182,82.49151
15610,185.3126,84.60601
15611,184.6281,86.46989
15612,184.1263,87.05481
15613,184.1797,87.02485
15614,184.2263,86.85295
15615,184.4951,86.11924
15616,184.6631,84.65213
15617,185.1303,82.75655
15618,185.6225,80.58747
15619,186.4236,78.42286
15620,186.5836,77.13599
15621,186.5285,75.59354
15622,187.0621,74.04522
15623,187.8813,70.71018
15624,188.2933,65.04317
15625,187.4829,58.70507
15626,184.8993,53.02299
15627,182.0041,49.79721
15628,180.8824,49.24906
15629,182.7503,50.17339
15630,183.8042,50.16546
15631,183.4866,49.71514
15632,183.0794,48.97471
15633,183.2573,48.60102
15634,183.6106,47.90837
15635,183.6348,47.2463
15636,183.5985,47.06536
15637,183.7495,46.81234
15638,183.7841,46.60504
15639,183.407,47.21884
15640,183.5088,48.0928
15641,183.2324,48.64372
15642,182.9642,49.01731
15643,183.1016,49.7977
15644,183.6494,51.64017
15645,184.0945,54.12605
15646,184.289,55.03547
15647,184.8514,55.2989
15648,185.7704,56.23865
15649,187.3942,59.00929
15650,190.063,62.24741
15651,194.0247,63.38003
15652,200.5816,63.2758
15653,209.638,62.87388
15654,220.5651,61.90261
15655,233.6746,61.38971
15656,246.5014,60.84951
15657,259.3905,59.91607
15658,271.2321,60.45128
15659,283.8991,60.70911
15660,296.6471,57.77806
15661,310.3322,54.0962
15662,323.2536,51.28501
15663,333.7767,50.3467
15664,341.5724,52.12979
15665,348.3975,51.4602
15666,354.5533,48.53171
15667,361.7083,45.74144
15668,370.8915,46.09939
15669,380.6776,47.75258
15670,390.8858,49.84958
15671,400.9631,49.09604
15672,407.1803,46.49437
15673,412.6811,44.03872
15674,418.1293,41.78045
15675,425.1089,40.35621
15676,436.6622,41.2331
15677,448.3224,42.61196
15678,460.012,44.17106
15679,473.6602,46.55762
15680,487.3442,48.35131
15681,500.3062,46.8386
15682,513.5955,43.87487
15683,528.4916,42.87651
15684,540.5767,42.29284
15685,551.5118,42.38833
15686,561.7031,44.26273
15687,568.9667,46.73199
15688,573.4321,47.45882
15689,575.2107,48.47972
15690,575.2482,49.80802
15691,574.3991,50.32034
15692,573.8967,50.1267
15693,574.236,49.28154
15694,576.059,48.11193
15695,578.0525,47.679
15696,578.7417,47.95773
15697,578.5157,48.07906
15698,578.8341,47.73469
15699,579.9412,48.31044
15700,581.0568,50.41617
15701,581.4037,52.23037
15702,582.2509,52.60793
15703,583.0288,52.39402
15704,583.3063,52.10238
15705,584.083,52.13788
15706,585.0527,52.39651
15707,586.9301,52.58475
15708,589.8291,52.89912
15709,594.4097,53.20051
15710,600.9916,52.98607
15711,607.072,52.32203
15712,614.2418,51.33472
15713,625.1218,50.57943
15714,637.4258,50.21218
15715,649.4152,48.7877
15716,658.7535,48.19709
15717,667.6939,48.66119
15718,674.4576,50.77488
15719,677.952,52.93976
15720,680.5527,54.5599
15721,683.1961,55.22771
15722,684.415,55.27573
15723,685.5507,55.18415
15724,686.4442,55.14098
15725,684.4295,54.86143
15726,684.1504,54.88431
15727,684.0102,54.88387
15728,683.923,54.96869
15729,684.4507,54.89555
15730,684.2402,54.91617
15731,683.1946,54.5861
15732,682.3981,53.90379
15733,682.9041,53.43346
15734,682.3489,53.11932
15735,681.2482,53.37658
15736,681.3336,53.51937
15737,682.4952,53.19022
15738,684.4934,52.33052
15739,687.2532,51.48725
15740,690.7263,50.72902
15741,694.7219,50.36032
15742,699.8274,50.2339
15743,705.1599,49.51677
15744,707.4794,50.31268
15745,707.0794,52.72855
15746,706.139,54.67208
15747,705.7897,55.40593
15748,705.062,55.84089
15749,704.5883,56.6794
15750,704.7042,57.38442
15751,704.1754,57.25399
15752,704.1659,56.96408
15753,705.147,56.07882
15754,705.5479,55.59381
15755,706.2359,54.86718
15756,706.3883,54.57309
15757,706.3206,54.92072
15758,706.5018,54.76859
15759,706.2313,54.95133
15760,705.5113,55.66911
15761,705.4254,55.57339
15762,705.4809,55.4673
15763,705.2832,55.70151
15764,705.2444,55.81415
15765,705.0979,56.21959
15766,704.6091,56.79533
15767,704.1895,56.56926
15768,703.7952,56.64559
15769,703.0836,56.88463
15770,702.6155,56.71824
15771,702.863,56.64158
15772,702.5553,56.71125
15773,702.0832,57.45031
15774,701.851,57.96089
15775,701.7184,58.1311
15776,701.757,58.15915
15777,701.0308,58.71412
15778,701.4118,58.89455
15779,701.6802,58.5747
15780,701.5754,58.50444
15781,701.5038,58.72162
15782,701.8288,58.43133
15783,703.1108,57.71993
15784,704.4938,57.51544
15785,706.7109,56.8496
15786,709.054,56.09408
15787,712.0629,55.05042
15788,715.7896,54.29704
15789,721.011,53.48857
15790,727.3881,52.30834
15791,731.3293,50.59599
15792,733.2822,48.4966
15793,734.9044,45.65021
15794,734.7162,46.66805
15795,733.1362,49.88397
15796,731.9018,50.83619
15797,731.3254,50.99113
15798,731.4719,50.86293
15799,732.5633,50.61914
15800,732.0391,49.4828
15801,731.3276,48.53542
15802,730.9721,48.32855
15803,730.5013,48.94896
15804,730.3003,49.0499
15805,730.1085,48.55746
15806,732.8225,44.61644
15807,748.8361,28.70938
15808,764.9092,12.56053
15809,767.0939666666667,14.735863333333333
15810,769.2787333333333,16.911196666666665
15811,771.4635000000001,19.08653
15812,773.6482666666667,21.26186333333333
15813,775.8330333333333,23.437196666666665
15814,778.0178,25.61253
15815,766.8337,41.4334
15816,754.8801,55.76236
15817,758.9685,51.96852
15818,761.4457,59.1197
15819,760.5865,66.21761
15820,759.8738,69.51023
15821,759.3275,69.52844
15822,758.6088,68.71956
15823,758.1191,67.66705
15824,756.527,69.57603
15825,754.1806,72.64534
15826,752.8306,73.82283
15827,752.6233,73.62202
15828,752.6178,72.76418
15829,753.2852,71.4926
15830,753.878,70.67397
15831,754.0149,70.07896
15832,754.2266,69.94355
15833,754.1929,70.08382
15834,754.1461,70.6105
15835,753.7877,70.42303
15836,753.6822,69.61162
15837,754.1274,68.46889
15838,754.3602,67.15353
15839,754.4371,64.62704
15840,757.5751,61.19991
15841,758.2078,60.36306
15842,756.506,60.77695
15843,755.7037,61.27539
15844,755.2258,60.84427
15845,754.5934,60.13859
15846,754.0876,60.01346
15847,753.6631,60.94829
15848,753.5684,61.16737
15849,754.5908,59.77271
15850,758.5461,51.6661
15851,770.4109,32.9722
15852,777.6271,15.74513
15853,777.5093,16.278446
15854,777.3915000000001,16.811761999999998
15855,777.2737,17.345078
15856,777.1559,17.878394
15857,777.0381,18.41171
15858,768.4214,31.72243
15859,756.8297,47.06955
15860,751.644,54.15536
15861,747.3954,54.70956
15862,746.3443,55.52042
15863,745.6147,57.90593
15864,744.6351,61.90698
15865,742.9968,66.37212
15866,740.6355,73.3297
15867,739.2685,76.35791
15868,739.4181,76.90446
15869,740.9565,76.33504
15870,742.3628,76.74442
15871,743.4286,78.51915
15872,744.1751,81.39065
15873,744.882,82.40228
15874,745.7945,83.32067
15875,746.5614,84.32302
15876,747.5905,84.72906
15877,748.3344,85.35754
15878,749.7437,86.15544
15879,752.092,86.61319
15880,754.7963,87.4572
15881,757.1417,89.52464
15882,757.6201,90.32341
15883,757.2772,90.16642
15884,757.0358,90.38611
15885,757.2057,91.41151
15886,756.4261,94.47782
15887,756.0392,96.22041
15888,756.5061,97.17912
15889,756.916,97.98437
15890,757.196,98.64222
15891,757.3553,99.24699
15892,755.7532,99.25922
15893,753.4814,98.44639
15894,746.3655,97.48801
15895,739.8387,98.10517
15896,735.8837,99.22913
15897,734.7632,101.1924
15898,734.377,105.2391
15899,734.1973,112.9997
15900,734.3164,121.6598
15901,734.2159,131.7211
15902,733.0515,144.5619
15903,730.6251,161.5496
15904,720.2927,201.6037
15905,717.8091,222.1717
15906,714.9948,243.9686
15907,711.9169,263.3217
15908,707.5352,280.6904
15909,706.7493,295.7555
15910,709.7721,309.5277
15911,713.0271,322.2478
15912,714.7396,333.407
15913,714.1,341.951
15914,713.1129,347.8305
15915,713.0385,352.4935
15916,713.2598,356.077
15917,714.1697,358.8359
15918,714.8491,360.5665
15919,714.6492,362.4699
15920,714.376,365.0758
15921,715.1556,368.9837
15922,716.1118,374.2302
15923,716.5601,380.456
15924,715.7037,388.4427
15925,713.0577,398.7226
15926,711.6752,409.846
15927,712.6121,421.6567
15928,714.2208,431.7922
15929,714.699,440.573
15930,713.1458,444.6372
15931,712.8824,447.2481
15932,713.0308,449.4075
15933,713.131,450.6616
15934,713.6636,450.95
15935,713.9082,449.8113
15936,713.5184,448.1317
15937,712.8771,446.3945
15938,712.6788,444.6381
15939,712.2397,442.7674
15940,711.9845,441.2104
15941,712.3282,440.4496
15942,713.7213,439.7145
15943,715.7926,438.6382
15944,718.0408,437.0944
15945,721.0953,435.3894
15946,722.8207,434.4507
15947,724.7831,433.8088
15948,727.7192,433.5807
15949,730.7869,433.1178
15950,733.4988,432.5498
15951,736.8804,433.4946
15952,741.1085,434.0951
15953,745.6415,431.6036
15954,748.1246,428.0783
15955,748.7382,427.8203
15956,748.3157,428.5114
15957,747.8959,428.3228
15958,747.5394,427.6455
15959,747.0464,427.6964
15960,745.7885,428.1591
15961,744.3633,428.5176
15962,744.045,428.9942
15963,743.8832,429.482
15964,743.5104,429.9062
15965,743.0215,430.1005
15966,743.1699,430.6635
15967,742.2283,430.8911
15968,741.5877,430.6078
15969,741.2545,429.6471
15970,742.9758,429.0872
15971,744.6863,428.7303
15972,745.592,427.9684
15973,745.8469,427.2319
15974,746.842,426.5798
15975,747.7122,426.2515
15976,748.0023,425.9601
15977,748.8176,425.4188
15978,748.8333,424.9715
15979,748.9396,424.6717
15980,747.9242,424.1554
15981,746.5616,423.7425
15982,746.5728,422.1115
15983,748.2266,414.0309
15984,750.4766,405.0817
15985,752.4595,389.8076
15986,752.7617,371.5085
15987,752.4298,357.9011
15988,751.8546,343.8469
15989,752.2751,329.9592
15990,757.1859,316.0527
15991,761.8403,305.1462
15992,764.7756,295.4597
15993,765.4256,287.3911
15994,763.0261,282.6734
15995,761.2869,280.0838
15996,760.4072,280.0293
15997,761.0414,281.5756
15998,761.9608,283.2621
15999,762.0818,284.8318
16000,762.1361,285.9582
16001,762.4688,286.4998
16002,762.6176,286.6681
16003,762.859,286.5636
16004,763.2891,286.339
16005,763.7801,285.222
16006,763.7592,283.2879
16007,762.3732,281.7875
16008,762.1345,278.4937
16009,762.1216,271.671
16010,762.2481,259.4763
16011,762.296,238.9457
16012,761.2641,220.8822
16013,757.6526,206.6262
16014,754.7487,196.1869
16015,755.5994,186.3704
16016,756.4102,175.0462
16017,755.4643,163.2362
16018,754.4092,153.0151
16019,754.9265,148.2632
16020,757.6408,142.6451
16021,761.1223,136.276
16022,760.9069,131.4911
16023,760.5862,129.6957
16024,761.5646,129.3773
16025,760.3077,130.7068
16026,761.3903,130.7398
16027,761.5145,131.5682
16028,761.0491,132.799
16029,760.8392,133.3008
16030,760.7771,133.8461
16031,760.2751,133.2071
16032,759.7343,131.7217
16033,757.8239,130.1749
16034,757.1151,125.9843
16035,757.0643,119.568
16036,758.0755,109.6705
16037,759.3301,94.90703
16038,760.252,81.00046
16039,759.3458,70.48789
16040,757.5609,64.92177
16041,756.427,64.11219
16042,755.469,65.30684
16043,755.2726,66.0171
16044,755.7208,65.56905
16045,756.355,65.91319
16046,756.3971,67.08854
16047,756.1393,68.48965
16048,756.1127,68.97876
16049,756.4677,68.74678
16050,757.3604,67.23981
16051,758.4346,65.79381
16052,758.7571,65.70018
16053,758.1111,66.94827
16054,756.6428,69.58297
16055,753.1712,72.65843
16056,750.4933,76.68021
16057,748.8521,78.97014
16058,748.3173,79.09949
16059,749.3301,79.17023
16060,749.9537,80.44943
16061,751.1035,80.47893
16062,751.9295,80.17468
16063,751.2174,81.53563
16064,751.4053,82.67827
16065,752.2678,82.97948
16066,752.9662,83.10738
16067,753.2141,83.58935
16068,753.7277,83.98602
16069,753.991,83.89997
16070,755.4918,83.8711
16071,755.8223,83.77384
16072,755.6347,83.89678
16073,755.4041,83.80435
16074,755.1828,83.24554
16075,754.391,82.27219
16076,753.5576,81.577
16077,751.2438,81.26284
16078,747.3647,80.36875
16079,744.6296,78.83228
16080,744.3042,76.81236
16081,745.171,73.98433
16082,747.042,69.73188
16083,748.6516,65.25688
16084,751.1668,60.9328
16085,753.5224,60.52269
16086,753.2385,61.48582
16087,751.3274,61.95963
16088,750.5302,62.60507
16089,751.1024,61.54515
16090,754.6539,53.88148
16091,768.0807,30.78904
16092,777.4412,10.66017
16093,777.8649399999999,12.229842000000001
16094,778.28868,13.799514
16095,778.71242,15.369186000000001
16096,779.13616,16.938858
16097,779.5599,18.50853
16098,771.9485,30.08982
16099,761.0521,47.04298
16100,755.4979,59.82911
16101,754.3155,61.57312
16102,751.7758,63.16242
16103,748.3487,66.32341
16104,743.4382,70.11654
16105,739.4494,73.01502
16106,737.3138,74.9729
16107,736.4197,75.94336
16108,735.9717,76.32001
16109,735.6828,76.60094
16110,735.5774,77.23894
16111,736.0659,78.04903
16112,737.2859,78.69218
16113,738.3786,79.98191
16114,735.8339,81.86771
16115,733.6357,83.31937
16116,733.6475,84.41646
16117,734.1434,84.96604
16118,733.8649,85.77753
16119,733.7428,87.31623
16120,734.2208,90.19296
16121,735.4022,95.71889
16122,736.8408,102.9568
16123,737.5012,111.646
16124,738.4572,123.9841
16125,739.4885,141.6155
16126,741.8295,162.6531
16127,741.662,186.4503
16128,739.1166,209.4436
16129,736.3681,234.5734
16130,732.7269,258.8134
16131,726.9443,281.8037
16132,724.3547,304.1228
16133,724.6708,327.0416
16134,724.3453,347.7109
16135,725.2105,363.7397
16136,725.2764,379.2066
16137,727.2415,393.181
16138,731.8227,406.3929
16139,736.0527,419.3129
16140,739.1736,430.854
16141,740.2166,439.959
16142,740.0998,444.9723
16143,740.7896,447.4009
16144,739.9849,447.398
16145,737.6368,446.2392
16146,733.2745,445.1306
16147,726.4316,445.4957
16148,691.709,462.7907
16149,674.6472,471.6665
16150,655.5984,479.8221
16151,636.8177,485.4508
16152,616.6597,493.6622
16153,595.9069,504.8248
16154,575.2167,515.4044
16155,556.8076,523.779
16156,540.9516,528.9448
16157,525.7617,536.3362
16158,509.7016,545.5992
16159,496.2105,554.2441
16160,484.9362,562.2578
16161,474.9154,568.4165
16162,465.1573,575.0284
16163,456.8523,582.9421
16164,449.2065,591.7132
16165,443.0818,598.7159
16166,436.855,604.5262
16167,431.1004,608.1352
16168,425.6109,610.4398
16169,421.4419,612.1556
16170,419.3598,613.3678
16171,418.0887,614.2825
16172,417.3702,615.0199
16173,416.0677,615.4561
16174,413.1794,615.6628
16175,408.2935,615.8139
16176,401.7206,616.1338
16177,393.9251,617.6208
16178,385.0648,620.6941
16179,375.008,623.161
16180,363.584,625.561
16181,354.4834,628.7377
16182,346.4235,634.4449
16183,335.5965,642.2577
16184,320.4844,649.5333
16185,304.1952,656.0617
16186,287.9016,661.2486
16187,273.6932,665.0599
16188,259.3682,670.6268
16189,242.5197,675.2795
16190,224.9397,679.158
16191,205.2896,683.2894
16192,170.458,691.7847
16193,152.9044,697.7238
16194,139.6112,702.5117
16195,126.4577,707.307
16196,113.7386,712.8636
16197,101.7184,721.6411
16198,87.52953,732.6203
16199,77.13287,740.8734
16200,72.04755,744.0731
16201,70.71587,743.6075
16202,72.65586,741.0532
16203,76.29681,738.6421
16204,79.2968,736.4006
16205,79.77641,735.8805
16206,78.68901,736.0183
16207,75.70099,736.7795
16208,72.53242,737.1624
16209,68.04433,735.614
16210,65.0169,732.5706
16211,64.38313,729.2934
16212,63.33543,725.5224
16213,61.1856,720.2971
16214,57.02264,713.173
16215,51.94621,706.0053
16216,48.43539,699.0292
16217,46.33681,691.0934
16218,43.92424,682.3068
16219,43.19675,673.7568
16220,43.88851,664.5533
16221,45.11903,654.756
16222,44.59177,645.7859
16223,42.93524,637.0707
16224,39.93975,629.3082
16225,38.21261,621.0524
16226,39.43179,613.0392
16227,40.94759,606.7847
16228,41.02406,600.8252
16229,38.43082,594.9807
16230,36.00483,589.3535
16231,36.11081,583.4977
16232,38.41773,579.7557
16233,39.8594,577.9265
16234,40.07724,577.3655
16235,39.82006,577.6671
16236,39.28876,578.1269
16237,38.14099,579.2822
16238,37.3821,580.659
16239,36.4962,581.7338
16240,35.96135,582.8495
16241,35.80601,584.3668
16242,35.42933,585.403
16243,35.16824,586.2089
16244,34.53246,586.9798
16245,35.11084,588.4542
16246,35.70468,589.6548
16247,36.19229,591.3335
16248,38.01985,592.9001
16249,39.04213,594.208
16250,37.56227,594.5844
16251,37.77601,596.4543
16252,38.16865,599.2087
16253,38.75861,603.1984
16254,39.85344,604.3289
16255,41.094,604.7466
16256,41.01202,605.3922
16257,40.95237,606.3864
16258,40.24811,607.2727
16259,39.99371,606.8793
16260,40.19762,605.8049
16261,40.9704,604.7796
16262,42.58166,605.2592
16263,43.98515,606.0027
16264,45.10559,606.1183
16265,46.98532,606.6506
16266,48.80493,608.2118
16267,51.08377,609.8074
16268,50.54264,613.9554
16269,48.39076,621.5151
16270,47.72449,631.5814
16271,50.12527,647.951
16272,54.4921,663.5704
16273,59.54121,676.6685
16274,63.51062,686.3849
16275,65.58259,693.2646
16276,64.63364,699.4007
16277,63.3412,705.0922
16278,63.10609,711.0963
16279,63.86712,716.0972
16280,62.81697,718.5493
16281,60.82611,719.0943
16282,59.56878,719.7411
16283,59.30691,721.385
16284,58.81271,723.3319
16285,57.47272,724.4506
16286,57.81092,722.3337
16287,57.34477,720.8253
16288,57.66573,719.2932
16289,57.33606,718.6909
16290,57.66201,718.0455
16291,57.51762,718.1328
16292,57.02009,718.4725
16293,57.61273,718.3829
16294,59.49294,717.8071
16295,61.15951,718.0503
16296,62.5773,719.0579
16297,61.5688,722.5717
16298,59.27642,727.8936
16299,56.03846,732.7719
16300,52.80445,736.5958
16301,50.35639,741.7522
16302,50.27744,741.7271
16303,50.28228,741.6476
16304,51.02579,740.7722
16305,52.69282,739.778
16306,54.47794,738.7528
16307,55.21215,738.5412
16308,54.48365,739.2263
16309,53.38355,739.1702
16310,53.24768,738.9508
16311,52.93957,738.8496
16312,52.29042,738.7006
16313,50.98457,739.8811
16314,46.83674,742.3758
16315,36.52413,749.1395
16316,22.79095,762.7571
